filename,width,height,class,xmin,ymin,xmax,ymax
Red-Devil-110_png.rf.39b2f6ab7fe5deb5f037a7bdc70e6382.jpg,720,1280,red_devil,177,285,517,900
Mujahir-42_jpg.rf.3bfbfd5d2d96a54f60a076ab1f59c672.jpg,4624,3472,mujahir,818,1584,3541,2561
Video-Sepat-2_mp4-0017_jpg.rf.5c6b06b96172aa6e5b6c0bce3f9d0379.jpg,478,850,sepat,0,596,355,767
Red-Devil-217_jpg.rf.37da24ede1307e6660374c69821ba6ce.jpg,3060,4080,red_devil,723,748,2483,2242
Red-Devil-234_jpg.rf.55bda11066ee934f9c70b12a9d74e949.jpg,3060,4080,red_devil,908,327,2040,2917
Red-Devil-245_jpg.rf.38822619d6577f5e59051f15661f4b9c.jpg,3060,4080,red_devil,88,1889,2933,2964
Sepat-43_png.rf.53254d465c81656d0c67dc829f2eb37b.jpg,308,487,sepat,114,0,306,455
Red-Devil-128_png.rf.5b54b90649567e2e9af9cecc1b89bffa.jpg,720,1280,red_devil,46,20,603,1181
Video-Sepat-2_mp4-0024_jpg.rf.67b291717a941f22bd39eab314231b1d.jpg,478,850,sepat,391,107,477,389
Sepat-26_png.rf.626eef32a1def7be9d14775c32a2227c.jpg,601,448,sepat,206,30,442,422
Sepat-37_png.rf.680572c8e2c4f95db1f111942709a21f.jpg,582,350,sepat,19,70,532,283
Red-Devil-73_png.rf.824987f831f1e72353720628488c9324.jpg,720,1280,red_devil,172,79,532,938
Red-Devil-197_jpg.rf.5d16b0c2b6ca52d8b772d979be7a2d04.jpg,4080,3060,red_devil,593,438,3231,2506
5_mp4-0006_jpg.rf.7c154081a5647565ee5f95bdc0a39f56.jpg,1280,720,mujahir,525,338,1135,683
5_mp4-0015_jpg.rf.605d3367576ecf7535e5c891a0849729.jpg,1280,720,mujahir,268,225,988,443
Video-Sepat-2_mp4-0056_jpg.rf.60d5e8dc30750c9c4034da18820209d7.jpg,478,850,sepat,125,559,383,735
Mujahir-98_jpg.rf.759e001ff2083b7916ac84d0b8eb3d28.jpg,4624,3472,mujahir,1990,889,3191,3399
Sepat-42_png.rf.6faafa1193f4f57e2acf08c71296eccf.jpg,487,308,sepat,3,4,451,199
Sepat-100_png.rf.7cf2337b89279da0b4cf5e675c3d5226.jpg,727,460,sepat,181,100,392,460
Sepat-47_png.rf.684459d8a6c48d9fb648a877f6ff622c.jpg,387,522,sepat,0,65,387,459
Mujahir-123_jpg.rf.694cc21651578fa457a4ec4d750395c4.jpg,4624,3472,mujahir,1811,780,3041,2569
Video-Sepat-2_mp4-0064_jpg.rf.840738ccd0e68d9904c96317eaa7ea48.jpg,478,850,sepat,30,518,216,596
Sepat-48_png.rf.65326f434436ca82bc866ed5e343a047.jpg,522,387,sepat,55,3,457,384
Red-Devil-66_png.rf.6e7c110f3edab5fc0dc2f4733e4c2365.jpg,1280,720,red_devil,122,182,1105,550
Sepat-146_jpg.rf.603ad8e050ea3b73bea54ab7ba625e2f.jpg,960,1280,sepat,120,411,535,635
Sepat-140_jpg.rf.6e110402ec5cb25de12ee1bdafb71641.jpg,960,1280,sepat,0,510,456,1279
Red-Devil-35_png.rf.74e9a8eaebff262a20242a7802e6c51c.jpg,1280,720,red_devil,345,224,993,585
Video-Sepat-2_mp4-0030_jpg.rf.5c731f599ad4b3fe4e602106c256db50.jpg,478,850,sepat,128,420,267,470
Video-Sepat-2_mp4-0030_jpg.rf.5c731f599ad4b3fe4e602106c256db50.jpg,478,850,sepat,52,379,144,567
2_mp4-0001_jpg.rf.70d07cc2fd854a94e610ba319b900f86.jpg,1280,720,mujahir,290,374,1280,718
Mujahir-76_jpg.rf.7fe5112db4d19eeed4d476eb92403f27.jpg,4624,3472,mujahir,0,882,3341,2952
Video-Sepat-2_mp4-0012_jpg.rf.722dfbfe6cd947cc447bc6e173ae732f.jpg,478,850,sepat,18,549,296,607
Video-Sepat-2_mp4-0012_jpg.rf.722dfbfe6cd947cc447bc6e173ae732f.jpg,478,850,sepat,139,213,232,342
Video-Sepat-2_mp4-0012_jpg.rf.722dfbfe6cd947cc447bc6e173ae732f.jpg,478,850,sepat,378,382,426,505
Mujahir-75_jpg.rf.86ec6344db1e7d253d68a041c2d02c5d.jpg,4624,3472,mujahir,1401,946,2918,1873
Mujahir-75_jpg.rf.86ec6344db1e7d253d68a041c2d02c5d.jpg,4624,3472,mujahir,1969,1088,2922,1874
Mujahir-30_jpg.rf.7c4c0208be234f947c6d3b778d41569d.jpg,4624,3472,mujahir,653,854,4183,2455
Mujahir-30_jpg.rf.7c4c0208be234f947c6d3b778d41569d.jpg,4624,3472,mujahir,1631,962,4184,2459
Video-Sepat-2_mp4-0037_jpg.rf.87adb38c1b5de0148d420bbfe7348fa8.jpg,478,850,sepat,0,446,96,536
Video-Sepat-2_mp4-0037_jpg.rf.87adb38c1b5de0148d420bbfe7348fa8.jpg,478,850,sepat,82,406,189,587
Video-Sepat-2_mp4-0037_jpg.rf.87adb38c1b5de0148d420bbfe7348fa8.jpg,478,850,sepat,233,391,315,495
Mujahir-6_jpg.rf.8582eac148d595d7e0ac822fdfef4ea3.jpg,4624,3472,mujahir,1318,1802,3433,2618
Mujahir-151_jpg.rf.85a9fc6073f44d4700709dc0e9e0f83b.jpg,4624,3472,mujahir,1833,656,2900,2304
Sepat-128_jpg.rf.8b79160c0bf48a8a51273f86fc26996e.jpg,960,1280,sepat,337,351,829,1255
Red-Devil-67_png.rf.9ff0cb3765616a41634caff30c56ea82.jpg,720,1280,red_devil,138,124,549,1132
Sepat-169_jpg.rf.9521768cc0b70e0fc6886ac29b05ed70.jpg,1200,1600,sepat,94,621,1154,969
Sepat-58_png.rf.89e48b726e96729bc314a52f0e9d5e7d.jpg,743,507,sepat,305,135,492,421
Mujahir-80_jpg.rf.8d5240d81afa92a5901bfcf4430d7f95.jpg,4624,3472,mujahir,1399,626,3942,2490
Mujahir-80_jpg.rf.8d5240d81afa92a5901bfcf4430d7f95.jpg,4624,3472,mujahir,1992,754,3950,2496
Mujahir-80_jpg.rf.8d5240d81afa92a5901bfcf4430d7f95.jpg,4624,3472,mujahir,1068,1876,1557,2134
Sepat-118_png.rf.930181923c8c090e9cdb8c7b1d34e5c8.jpg,667,476,sepat,248,41,567,389
Sepat-126_jpg.rf.ac7b104359aa22af932f775f0d621854.jpg,960,1280,sepat,573,374,928,482
Mujahir-119_jpg.rf.a5c9cd3df763767b56653a40a737aec1.jpg,4624,3472,mujahir,755,1380,3439,2596
Mujahir-119_jpg.rf.a5c9cd3df763767b56653a40a737aec1.jpg,4624,3472,mujahir,2130,1388,3442,2408
Mujahir-119_jpg.rf.a5c9cd3df763767b56653a40a737aec1.jpg,4624,3472,mujahir,1843,1919,1872,1962
Video-Sepat-2_mp4-0005_jpg.rf.ad2cdeb6eb64fb3a79c6dfd1ed790e2c.jpg,478,850,sepat,300,499,454,666
Red-Devil-235_jpg.rf.acf85ebc56bfaca03cce6d1f89a96729.jpg,3060,4080,red_devil,8,2367,2797,3562
Mujahir-36_jpg.rf.a1da48647d05188b8ab20e3461f14f19.jpg,4624,3472,mujahir,1212,270,3110,3289

Mujahir-83_jpg.rf.afd1b547c68546a7deb2c914b796e2be.jpg,4624,3472,mujahir,641,1075,3866,3008
Mujahir-83_jpg.rf.afd1b547c68546a7deb2c914b796e2be.jpg,4624,3472,mujahir,1848,1125,3882,3015
Sepat-170_jpg.rf.87ff95b198b3a08f89b6ff0d63c3b26e.jpg,402,531,sepat,48,36,347,461
Sepat-170_jpg.rf.87ff95b198b3a08f89b6ff0d63c3b26e.jpg,402,531,sepat,56,60,209,302
Sepat-16_png.rf.a631b603330ed515469721dcf4168e0c.jpg,626,573,sepat,147,65,370,569
Mujahir-33_jpg.rf.87d4b88d1723cd383e6e7ee7e412466e.jpg,4624,3472,mujahir,680,960,4113,2437
Video-Sepat-2_mp4-0028_jpg.rf.b38e5a1a3affd432104a92e960136557.jpg,478,850,sepat,197,441,323,476
Video-Sepat-2_mp4-0028_jpg.rf.b38e5a1a3affd432104a92e960136557.jpg,478,850,sepat,96,413,182,608
Red-Devil-125_png.rf.b2f1d59ce25ee7361a80cc3d4dc7cd8c.jpg,720,1280,red_devil,18,250,672,869
Sepat-99_png.rf.b8ec490eaff4a47329420b5a1dc3bc1e.jpg,460,727,sepat,96,344,457,535
Mujahir-56_jpg.rf.a945c2bce049c069b1d419b7567eeee8.jpg,4624,3472,mujahir,1114,1003,3004,2131
Red-Devil-88_png.rf.968772ad8d8001e4ccbd9765a294615e.jpg,720,1280,red_devil,58,101,502,1279
Red-Devil-231_jpg.rf.900952eba59875543a61200a0c56a1b8.jpg,3060,4080,red_devil,749,327,2096,3674
Red-Devil-117_png.rf.b9f0db74769d3c26364ac933125b1b68.jpg,1280,720,red_devil,295,104,1180,523
Red-Devil-159_jpg.rf.9cfc04f66cf83c47a94409c6a2233f4c.jpg,3060,4080,red_devil,104,1642,2685,2654
Sepat-116_png.rf.a8e8f3b290534dd27b4e59812115b6a3.jpg,697,482,sepat,104,78,451,380
Mujahir-2_jpg.rf.b3b644cd369281a4b377f13a7161db18.jpg,3472,4624,mujahir,770,460,2142,4066
Sepat-177_jpg.rf.b64ae53cc51198462fbc8612c3c219e9.jpg,960,1280,sepat,118,42,523,768
Mujahir-90_jpg.rf.ba5c16b682428bb7a00cfb689463a26b.jpg,4624,3472,mujahir,941,795,2595,3286
Mujahir-90_jpg.rf.ba5c16b682428bb7a00cfb689463a26b.jpg,4624,3472,mujahir,942,794,2597,3288
Red-Devil-229_jpg.rf.7fe59d686b91c24145c145f4a8e7fb0d.jpg,3060,4080,red_devil,845,486,2239,3443
3_mp4-0011_jpg.rf.bf242c0a440c755d7058855d67535c76.jpg,1280,720,mujahir,0,253,1280,565
Red-Devil-74_png.rf.bdebe1bd08edc9750ef94fe05a2e1357.jpg,720,1280,red_devil,0,237,598,1085
6_mp4-0005_jpg.rf.e27536f63e9b8612d5082b404e5519a5.jpg,1280,720,mujahir,433,108,703,718
2_mp4-0011_jpg.rf.ddb55b6dd428f3f308686728a72b6021.jpg,1280,720,mujahir,283,408,1160,693
Red-Devil-133_png.rf.d15e94856bf541db753049e2f86dc927.jpg,1280,720,red_devil,179,0,968,561
Mujahir-126_jpg.rf.bea448ef658417204c53b2a0d1829527.jpg,4624,3472,mujahir,1798,755,3361,2638
Sepat-31_png.rf.d43e43268912c6a7a3a0e08be04170fb.jpg,752,803,sepat,104,196,686,757
Mujahir-77_jpg.rf.c6b1a83fb2bd6095a4b10ac98333d353.jpg,4624,3472,mujahir,113,399,3383,2687
Mujahir-77_jpg.rf.c6b1a83fb2bd6095a4b10ac98333d353.jpg,4624,3472,mujahir,1105,397,3385,2698
Video-Sepat-2_mp4-0016_jpg.rf.bf9b8851a03f59b9c5ada62ee286f4df.jpg,478,850,sepat,244,468,296,850
6_mp4-0002_jpg.rf.bbcf1d774a1d9542f257833b0bb25638.jpg,1280,720,mujahir,434,103,720,683
Mujahir-97_jpg.rf.d45c9e489497c697ff7b1132b023c6ee.jpg,4624,3472,mujahir,2022,908,3202,3395
Red-Devil-172-_jpg.rf.c8c08d61a618d657ed1f402c915fcb14.jpg,3060,4080,red_devil,186,1538,3060,2465
Mujahir-136_jpg.rf.e4ac0cd4e4a5334c72c7ed5119db11ec.jpg,4624,3472,mujahir,1432,828,2918,3210
1_mp4-0010_jpg.rf.dc780be1065e0bad753d7b98d084bd93.jpg,1280,720,mujahir,268,0,993,715
Mujahir-14_jpg.rf.d427b9d006ba9245d4f4a62165166d53.jpg,3472,4624,mujahir,1129,853,2354,3908
Mujahir-14_jpg.rf.d427b9d006ba9245d4f4a62165166d53.jpg,3472,4624,mujahir,2160,1583,2352,2334
Mujahir-14_jpg.rf.d427b9d006ba9245d4f4a62165166d53.jpg,3472,4624,mujahir,1139,851,2223,2287
Red-Devil-105_png.rf.d36d193b739e5b29590c167070d090ce.jpg,720,1280,red_devil,0,31,571,824
Sepat-17_png.rf.d9b6fe96dc3cf233f4f84dd3d1697a3d.jpg,490,631,sepat,26,176,463,408
Sepat-74_png.rf.e16b5a5a01921a13188de551a5683112.jpg,677,472,sepat,233,18,443,384
Mujahir-16_jpg.rf.d66100ba5ec95774a8529e91be34d064.jpg,3472,4624,mujahir,899,1008,2481,4312
Red-Devil-202_jpg.rf.ddca5f7d51fd51ae8c3dab3cb395064a.jpg,4080,3060,red_devil,175,215,3586,1713
Sepat-62_png.rf.e470ece343135edadf0835de7765b0b7.jpg,742,466,sepat,298,126,480,441
Sepat-171_jpg.rf.c011dd29a81168511c57bbb5596dac81.jpg,960,1280,sepat,181,0,737,1279
Mujahir-141_jpg.rf.d122d00f1cd4823e0bafeed554b86197.jpg,4624,3472,mujahir,911,1569,3759,2618
Sepat-7_png.rf.d254347dbe7c33e2dbb6341623f47e64.jpg,405,690,sepat,53,50,388,652
Red-Devil-180_jpg.rf.c7f2551d298b682e7f71e5581f72e002.jpg,3060,4080,red_devil,1036,956,2239,3020
Video-Sepat-1_mp4-0005_jpg.rf.e535fb8e5102f727e15651b7bfc87ff7.jpg,478,850,sepat,282,161,395,384
Video-Sepat-1_mp4-0005_jpg.rf.e535fb8e5102f727e15651b7bfc87ff7.jpg,478,850,sepat,88,536,163,792
Sepat-149_jpg.rf.e6035fd7dbf501f8a6bf3cba9b652ed9.jpg,960,1280,sepat,207,517,616,1009
Red-Devil-147_jpg.rf.e768223a42074a5d54352877d7587188.jpg,3060,4080,red_devil,590,279,2351,3211
Sepat-193_jpg.rf.e93df1a1a57ef91f12596b490bf662f6.jpg,960,613,sepat,301,0,793,612
1_mp4-0011_jpg.rf.f38dad1947ea6f4545f5b9c2230b2faf.jpg,1280,720,mujahir,0,150,1035,718
Red-Devil-244_jpg.rf.e95c961d3cfbd796b9802544fe32e7e8.jpg,3060,4080,red_devil,8,1610,2869,2988
Red-Devil-32_png.rf.f52381faa88a4cb50e037bb8f738db27.jpg,1280,720,red_devil,271,168,1012,468
Red-Devil-33_png.rf.fc2ac30bad84f28c5c4ad146a5eb13b7.jpg,1280,720,red_devil,383,149,930,573
1_mp4-0009_jpg.rf.e690fff5ce5f03cd4c5a22b82ba959ae.jpg,1280,720,mujahir,533,3,985,715
Mujahir-89_jpg.rf.f4e7a470779b1679848a45402611470a.jpg,4624,3472,mujahir,1345,549,2761,3315
6_mp4-0013_jpg.rf.f5457b3ecbfa30d5da1de13d82e79ad0.jpg,1280,720,mujahir,343,115,1098,453
Video-Sepat-2_mp4-0038_jpg.rf.eb55e4434800ef395719eadc469eb077.jpg,478,850,sepat,193,493,293,555
Video-Sepat-2_mp4-0038_jpg.rf.eb55e4434800ef395719eadc469eb077.jpg,478,850,sepat,31,459,222,615
Mujahir-52_jpg.rf.fa4aea8e6dfb6430fbc0a0de4a2f3129.jpg,4624,3472,mujahir,1578,872,2848,3207
Red-Devil-177_jpg.rf.f35afe949f49ba4569d53edd67b370a5.jpg,3060,4080,red_devil,120,1339,3012,2319
Sepat-2_png.rf.e77aa3578320e5fc4a9d7f3758f4ec98.jpg,351,560,sepat,106,0,340,554
Red-Devil-107_png.rf.f76638ff357927fc87c78595f298ea96.jpg,720,1280,red_devil,81,153,546,721
Mujahir-100_jpg.rf.f6b3ac00ce7d89c3e55c12de65ec1526.jpg,4624,3472,mujahir,1068,1145,3000,2407
Mujahir-92_jpg.rf.f6c149cb701132a8acd245bdf5b85485.jpg,4624,3472,mujahir,936,90,2860,2819
Sepat-65_png.rf.f078afd87e8bff244e81f6caa8eed61f.jpg,491,786,sepat,30,384,380,573
Red-Devil-173_jpg.rf.e62dc906aef8bb6bc22e5f46a16de09c.jpg,3060,4080,red_devil,228,1626,3009,2503
Sepat-152_jpg.rf.f38fe60d91a50fdacc609a7a101be902.jpg,960,1280,sepat,204,527,833,749
