filename,width,height,class,xmin,ymin,xmax,ymax
1_mp4-0012_jpg.rf.ce559a18ae5c59b3689b1a2ed8382ad2.jpg,1280,720,mujahir,1,258,1010,693
Sepat-21_png.rf.d07657f9d47ce2505bb011c524c407e1.jpg,486,510,sepat,13,148,471,379
Sepat-96_png.rf.f381e0480fd1bf7bb523394cb3ec1335.jpg,767,503,sepat,108,9,423,460
Video-Sepat-2_mp4-0045_jpg.rf.d2080f88fab386cbf4793aa3e137c5f3.jpg,478,850,sepat,91,483,259,669
Video-Sepat-2_mp4-0050_jpg.rf.c22ad31ffd5e3a2451fcdd3765df9e82.jpg,478,850,sepat,222,450,320,701
Red-Devil-83_png.rf.fda84385e63a3e2bcffa494dae8276ba.jpg,720,1280,red_devil,260,459,546,1059
Video-Sepat-2_mp4-0032_jpg.rf.defbb8231140286147e02823655f44a6.jpg,478,850,sepat,41,509,263,652
Video-Sepat-2_mp4-0032_jpg.rf.defbb8231140286147e02823655f44a6.jpg,478,850,sepat,341,579,407,679
Sepat-127_jpg.rf.e4cef2bb4600e1b13674a3bc074a227f.jpg,960,1280,sepat,374,451,540,921
Mujahir-79_jpg.rf.e985d688edf9f2cc4a14bda2d9ee589a.jpg,4624,3472,mujahir,1092,844,3932,2481
Mujahir-149_jpg.rf.d92c493fa97dde851df020166744b319.jpg,4624,3472,mujahir,1730,577,2790,2483
Red-Devil-71_png.rf.e8a3d11e797a35931897086d61e7b60d.jpg,720,1280,red_devil,3,540,685,808
Red-Devil-101_png.rf.f5569ac03aeafed028fc2ae12f71a655.jpg,720,1280,red_devil,254,269,548,1006
Video-Sepat-1_mp4-0019_jpg.rf.da78cfb8459b6f4fdf8e206f4a2bd496.jpg,478,850,sepat,0,49,395,841
Red-Devil-216_jpg.rf.ffc965801e5252a730702a172a103fdb.jpg,3060,4080,red_devil,677,701,2287,2367
3_mp4-0010_jpg.rf.e88dd6bc3a00498be63ec82498c258f7.jpg,1280,720,mujahir,53,305,1280,614
Red-Devil-166_jpg.rf.fb253c1512400091ac0c725830c7ef00.jpg,3060,4080,red_devil,0,1442,2270,2283
Mujahir-21_jpg.rf.fca8ea8dc81873f42b829a3ad49c661b.jpg,4624,3472,mujahir,1473,571,2920,2748
Mujahir-21_jpg.rf.fca8ea8dc81873f42b829a3ad49c661b.jpg,4624,3472,mujahir,1949,1562,2919,2748
